"Id","SalePrice"
1461,117453.498180641
1462,154659.17533605
1463,175738.214797924
1464,191002.762335971
1465,196871.27562883
1466,172334.046644865
1467,174970.899246498
1468,167447.842414067
1469,196304.80809527
1470,114639.378621354
1471,200437.930088995
1472,109189.919552252
1473,104791.474362056
1474,150723.188898265
1475,122167.782238593
1476,331775.855505474
1477,240343.500872284
1478,305996.651184128
1479,286541.066280818
1480,391991.138705843
1481,296451.972456908
1482,216319.423463679
1483,182132.654400455
1484,170899.958002223
1485,201538.395557782
1486,201467.515811548
1487,293837.876672634
1488,239663.130985514
1489,185089.797786845
1490,208283.123779828
1491,195683.417691548
1492,99826.6480385498
1493,188551.953877268
1494,275755.40273836
1495,274168.603682443
1496,216375.16548573
1497,181106.834009658
1498,164732.153548034
1499,163672.837225517
1500,151655.75646602
1501,163477.922675363
1502,153771.674885752
1503,263888.002706309
1504,233189.330561507
1505,212715.161918896
1506,186483.481973759
1507,222220.734191539
1508,198290.742382915
1509,167254.147147389
1510,141724.089593939
1511,144395.340602267
1512,161221.171384743
1513,158564.741107093
1514,151368.177470698
1515,198065.24137948
1516,165500.781704026
1517,162706.041849399
1518,142152.334348936
1519,209560.183942244
1520,126592.077082399
1521,132158.247336453
1522,175699.282036476
1523,108908.636927281
1524,127538.133166242
1525,119051.628014654
1526,117913.671309257
1527,107826.219279733
1528,145334.060197244
1529,136704.495659791
1530,172508.634720306
1531,115204.635531596
1532,102074.854618787
1533,142925.232239947
1534,138807.797919145
1535,159443.839301078
1536,120345.267081593
1537,75864.1657608638
1538,158585.657338067
1539,212826.781938821
1540,117074.884452309
1541,159823.395243993
1542,141720.506987157
1543,182926.207041983
1544,86334.2533292318
1545,119868.865909914
1546,140632.388761151
1547,133425.770555745
1548,136316.583167628
1549,120595.764955768
1550,134342.412199833
1551,129837.455397942
1552,125059.558292717
1553,138858.16753116
1554,122655.546097785
1555,162099.54121108
1556,99984.5498483885
1557,110482.078103516
1558,110009.278226842
1559,94311.9307080531
1560,139662.644751399
1561,126075.426940948
1562,125790.457731686
1563,115017.685265773
1564,161005.463663094
1565,146560.431707169
1566,221715.953260152
1567,87654.248336789
1568,209057.319836756
1569,128550.149115137
1570,146631.043535001
1571,130896.458907442
1572,139647.802165583
1573,234742.604052204
1574,132467.198007075
1575,209544.525395689
1576,227027.599534805
1577,186741.325736852
1578,149959.757310787
1579,141987.745540108
1580,202811.15560844
1581,142903.250327335
1582,123063.826341773
1583,282602.59731276
1584,214476.202496751
1585,145901.715995615
1586,74625.7198861845
1587,112464.046724131
1588,138527.411373458
1589,103875.286783
1590,143463.11701522
1591,92879.0549403496
1592,126600.232869339
1593,126234.968641058
1594,127031.631373414
1595,116219.156617926
1596,200087.32968755
1597,174452.397673115
1598,216034.198520222
1599,185793.941369652
1600,185353.92566195
1601,67421.5556636177
1602,124836.329767116
1603,92585.0891889698
1604,242342.151926573
1605,254048.303494663
1606,171528.33070508
1607,185621.168691105
1608,220320.946144539
1609,185437.914251831
1610,152719.081176704
1611,147162.784714973
1612,169060.319876698
1613,159081.529226282
1614,119002.678789736
1615,92251.4481279487
1616,85903.7612976928
1617,98754.2166578027
1618,122176.7353383
1619,134200.85714772
1620,162883.837451762
1621,144471.192477282
1622,139683.121033876
1623,250318.639792221
1624,206700.749985064
1625,129029.396637181
1626,173709.909697113
1627,188062.350044622
1628,278662.265824797
1629,199983.627280949
1630,303051.069864385
1631,218475.362599687
1632,236064.680978219
1633,186453.548363869
1634,185341.835772566
1635,178996.957248602
1636,158298.963034649
1637,174041.405416667
1638,201997.876972055
1639,188351.138895968
1640,253025.074204333
1641,194247.943316623
1642,227150.633307256
1643,224709.379634095
1644,233583.027165449
1645,178580.293146501
1646,159158.443090622
1647,173833.539928138
1648,130050.983075838
1649,131587.510756706
1650,108338.435458284
1651,118678.634286828
1652,110903.069444997
1653,111340.534675673
1654,152078.072937374
1655,152320.151293112
1656,149436.915018866
1657,151670.825978032
1658,152485.539453989
1659,125795.748078173
1660,150723.653401258
1661,389547.668226547
1662,360450.916992313
1663,339175.186263389
1664,433044.363866937
1665,295663.615904393
1666,297736.418488807
1667,337918.701260055
1668,314877.336118329
1669,300473.78482949
1670,328953.85146888
1671,239373.468157477
1672,375301.889396452
1673,271396.399735794
1674,240842.526010177
1675,185904.023053887
1676,180552.982517508
1677,211150.261171624
1678,401895.610957603
1679,326192.334508467
1680,306078.004750115
1681,250428.715657379
1682,282584.338274346
1683,182619.643961562
1684,191488.862253669
1685,174925.268876145
1686,179682.292980575
1687,185997.03036705
1688,197328.208872948
1689,198410.202174162
1690,203803.230209749
1691,191537.350231272
1692,274477.770853894
1693,190568.470561031
1694,181735.159742084
1695,178223.596149495
1696,263723.404264895
1697,179568.537929405
1698,306192.488591503
1699,284087.498468059
1700,227497.241868901
1701,256975.53794123
1702,244883.295822823
1703,249571.759596015
1704,267350.362369961
1705,239597.014451261
1706,376008.072353629
1707,203983.613822628
1708,193072.82592412
1709,264644.640556649
1710,222595.735020239
1711,265592.819644722
1712,245054.733662154
1713,250796.136519569
1714,212595.553911428
1715,201420.378671529
1716,185526.012930804
1717,182037.164825109
1718,140962.148380549
1719,200539.88255654
