"Id","SalePrice"
1461,116903.204835968
1462,154891.247257977
1463,176592.491080406
1464,192904.246383106
1465,195340.363278349
1466,171957.284402186
1467,176740.770040246
1468,167199.498876836
1469,196963.909866619
1470,114344.787976273
1471,201423.954347499
1472,107228.506526105
1473,103387.177494777
1474,150320.480185531
1475,120740.937829251
1476,335074.784236616
1477,239979.005618319
1478,307719.156667545
1479,289720.424750252
1480,398238.745749688
1481,299740.278018939
1482,215799.805123842
1483,182623.785674877
1484,169558.412636858
1485,202649.899968186
1486,201773.533988874
1487,295339.689351963
1488,239278.005687689
1489,184662.334247246
1490,211199.938686453
1491,195550.656082339
1492,98244.6982629175
1493,188828.574106686
1494,277602.509821104
1495,275917.01544449
1496,218069.813030759
1497,180142.809193953
1498,163502.418237231
1499,162918.029690482
1500,151546.10509424
1501,163974.740566623
1502,152238.066242445
1503,266562.785045647
1504,233646.048691556
1505,214139.477820009
1506,187918.078615155
1507,225392.381299686
1508,198556.79024131
1509,167102.17763141
1510,141597.103037877
1511,144805.070543049
1512,163370.040906121
1513,157185.143601321
1514,151712.33725252
1515,199139.34409825
1516,166087.501208298
1517,165115.506335351
1518,141570.507222963
1519,210174.322867909
1520,126224.781329974
1521,131955.156147113
1522,176991.781880027
1523,108522.330011658
1524,128501.54586486
1525,118784.928901402
1526,116587.553007827
1527,106766.269908702
1528,145899.989066079
1529,137125.581372673
1530,171472.659032283
1531,113042.742258377
1532,102045.019232165
1533,144688.774180772
1534,137962.512374551
1535,161609.819911429
1536,119622.733283348
1537,73353.7519164976
1538,156144.89803796
1539,212382.990453324
1540,114142.660546368
1541,158190.014761679
1542,141874.006591987
1543,182770.645527596
1544,86126.2799067497
1545,118759.960962794
1546,140601.213832615
1547,132874.567506325
1548,135822.899605895
1549,119722.516755709
1550,133819.868929321
1551,129215.591103476
1552,125203.274563972
1553,138630.93414916
1554,122333.970976015
1555,163404.596202412
1556,96578.9937101955
1557,108656.416862341
1558,108890.313432884
1559,90450.5552808973
1560,140651.532157596
1561,126222.471838111
1562,126689.83621232
1563,114928.093098129
1564,161389.162792255
1565,147011.668973123
1566,223979.074743171
1567,85686.6738142247
1568,211289.231856506
1569,128955.369922739
1570,147714.756113115
1571,131973.171762443
1572,140092.080791268
1573,237283.257322795
1574,130256.998886259
1575,210757.599896713
1576,231258.586698363
1577,186009.546149373
1578,148947.809713283
1579,142276.537255354
1580,202669.561768721
1581,145439.759662378
1582,123032.810653322
1583,284803.740714976
1584,214711.673352421
1585,145593.257472922
1586,71857.7395388651
1587,111627.496431579
1588,139252.480774108
1589,102800.593279096
1590,143806.455941639
1591,92677.5506153693
1592,126535.391113013
1593,125886.644808573
1594,125919.631728279
1595,114423.55210921
1596,201386.180776987
1597,175934.793410019
1598,218092.32188499
1599,184952.463308911
1600,183422.431269386
1601,66578.2409456368
1602,123004.137409117
1603,91309.2427321089
1604,243465.971037427
1605,255271.61457601
1606,173236.629453003
1607,185047.413412091
1608,221298.727310225
1609,185168.402174371
1610,152497.030447577
1611,147286.811756482
1612,170365.673579273
1613,160006.821684037
1614,119549.524068964
1615,92684.6000129095
1616,84987.2103831604
1617,98315.4609738108
1618,122426.227366725
1619,135537.629334056
1620,160922.691232108
1621,144426.989359925
1622,139145.920704368
1623,251684.849855781
1624,209402.790194495
1625,127880.706496124
1626,173936.03830181
1627,188551.421238661
1628,279949.293100672
1629,199046.69491986
1630,306716.51611951
1631,217727.779761361
1632,236419.601522518
1633,185264.271755652
1634,185909.726590244
1635,179792.674500914
1636,158317.60420582
1637,176441.546477691
1638,200670.432611589
1639,188718.037301928
1640,256101.138200052
1641,193872.997819487
1642,230356.801693894
1643,223795.81478846
1644,233694.644259771
1645,182008.309769555
1646,160056.181271032
1647,172837.040713611
1648,129050.892062849
1649,133302.257029122
1650,107619.521033627
1651,119117.888908566
1652,109341.602211023
1653,110263.738262648
1654,150798.394018861
1655,150467.375352332
1656,148230.811254971
1657,150521.410031247
1658,151052.724727572
1659,123780.947467992
1660,151662.480465869
1661,396090.254657447
1662,366630.369813025
1663,343453.303373205
1664,440468.20361953
1665,297062.877335204
1666,300895.869887112
1667,344062.769651602
1668,318010.573936092
1669,303103.723870351
1670,332593.090423286
1671,241756.57924274
1672,382378.093268062
1673,272219.124123301
1674,240035.875337072
1675,186908.902371153
1676,181812.730228846
1677,212649.304917728
1678,403578.237030132
1679,332061.483995344
1680,309569.355736702
1681,250622.997561605
1682,285757.54894621
1683,181833.305122273
1684,191590.059580891
1685,175532.419326519
1686,179007.565587034
1687,185742.370096207
1688,197446.84681178
1689,198659.503910171
1690,205006.534626323
1691,191958.345058443
1692,277201.29193743
1693,190049.952447794
1694,182660.232943466
1695,177269.621659832
1696,266664.022773681
1697,179104.881858647
1698,309034.946331155
1699,286112.865133344
1700,228971.917784205
1701,258389.488048537
1702,244011.045175668
1703,249454.946429948
1704,268946.774278091
1705,240141.187650049
1706,381622.737877336
1707,204432.999604824
1708,192524.405992021
1709,263394.262890838
1710,222021.53112313
1711,267655.321703093
1712,245573.561251788
1713,254370.515460269
1714,213477.489365559
1715,201992.359133074
1716,185684.659258544
1717,181970.482786354
1718,140908.264313618
1719,200517.769624328
1720,241908.403222042
1721,176428.786649171
1722,132631.449050173
1723,159391.63494358
1724,205766.777506318
1725,228862.99222323
1726,180908.646692571
1727,161885.84115669
1728,188458.004067938
1729,167449.475599848
1730,170260.900252758
1731,124138.113964604
1732,121803.074540254
1733,111564.964924025
1734,120318.524756276
1735,130225.234245823
1736,113437.052218091
1737,288411.699191849
1738,226043.906528997
1739,242959.091801333
1740,191482.378893096
1741,179569.557205199
1742,164174.309284119
1743,177724.557392336
1744,280805.141871187
1745,211006.862663363
1746,221686.562959736
1747,220818.838389965
1748,208675.252970804
1749,153736.814673638
1750,139298.84745848
1751,247122.224545013
1752,115382.739121078
1753,145183.028456953
1754,197260.130145616
1755,175691.998589227
1756,116582.95547874
1757,114959.935219449
1758,143940.384032969
1759,167490.928609827
1760,156203.896072253
1761,144876.585733872
1762,167394.690017153
1763,185318.89070941
1764,115997.482621426
1765,176241.819979514
1766,173996.675498965
1767,208181.275358458
1768,130847.166480608
1769,182062.686415113
1770,144703.609623935
1771,121878.59588374
1772,134892.908920413
1773,121056.636172949
1774,151560.37891479
1775,135287.05891845
1776,129352.062970175
1777,109631.752704171
1778,134301.943628575
1779,116255.9708085
1780,188074.511090714
1781,128787.090906212
1782,82171.5043584373
1783,137021.085634718
1784,103164.040283747
1785,119180.410150431
1786,139671.381071032
1787,173017.019562719
1788,60505.0218412441
1789,103507.132438775
1790,77000.9054603804
1791,193805.947888624
1792,156098.271888454
1793,144905.398824422
1794,153763.244402997
1795,137420.926061977
1796,137576.252322502
1797,121389.077272752
1798,114648.339144286
1799,104281.794796234
1800,129169.342755277
1801,121890.465997631
1802,153996.55039574
1803,154066.110081808
1804,139293.91826342
1805,140586.629124388
1806,134859.941189032
1807,147102.519466985
1808,133934.664609225
1809,118661.562230062
1810,138192.047813395
1811,108779.935897385
1812,103572.605342254
1813,125860.225833159
1814,96838.2708686832
1815,58349.5580106685
1816,102184.722361272
1817,113966.330481178
1818,155815.826639854
1819,132543.751878242
1820,74411.5595631991
1821,125843.429008064
1822,155985.118362395
1823,64662.188631526
1824,129154.395621413
1825,131100.590231081
1826,110966.813611407
1827,104700.950473263
1828,132323.341174821
1829,138972.445750162
1830,144214.039934826
1831,169175.486394595
1832,97000.3299463093
1833,150538.965117165
1834,132567.342270771
1835,136617.734080459
1836,133362.001108026
1837,87319.9617500495
1838,138440.707483412
1839,99825.1195859097
1840,134990.61380522
1841,137875.321917105
1842,96380.7584563622
1843,128051.42194575
1844,152458.325238052
1845,140903.945735077
1846,154942.718983942
1847,160609.67616049
1848,57993.6013075356
1849,120396.09385047
1850,120897.475269281
1851,158378.359640547
1852,127247.571710162
1853,129578.464573015
1854,177559.442919268
1855,177262.286317626
1856,219789.423504785
1857,153226.138724335
1858,150089.148796262
1859,136913.957140979
1860,151915.51406036
1861,136067.457400797
1862,305065.598687164
1863,296431.822286964
1864,296530.52672849
1865,321232.691666405
1866,317384.270504691
1867,232987.663989875
1868,280284.8548811
1869,201780.227997692
1870,229425.298067804
1871,255804.60663106
1872,175249.152409102
1873,216689.365800132
1874,139134.524924403
1875,211537.905854373
1876,192154.711762236
1877,209991.814341576
1878,205892.694185909
1879,126172.713503986
1880,129877.997308886
1881,233828.717003808
1882,245552.770071866
1883,192902.064653836
1884,203448.55136228
1885,245228.823041714
1886,276100.119304517
1887,205040.014455361
1888,262540.31253509
1889,171831.680078249
1890,120654.162613425
1891,155273.123243503
1892,99198.9198082251
1893,139012.521533594
1894,131378.429280989
1895,145440.042845079
1896,130150.711702858
1897,115430.789602591
1898,120519.673116644
1899,151150.6644366
1900,140383.516537179
1901,149201.527812552
1902,134843.165033716
1903,205731.296709035
1904,127505.865360081
1905,177737.830769698
1906,148688.456953751
1907,196872.653867454
1908,117749.63436516
1909,142197.66718928
1910,129699.678483782
1911,203718.90609474
1912,292589.562410434
1913,139097.205574807
1914,73314.2924926207
1915,257294.228233999
1916,66638.8739860602
1917,262551.811626006
1918,139401.456120443
1919,179487.354046493
1920,161974.765796365
1921,354154.024408343
1922,311385.035148563
1923,228133.729632967
1924,215184.463397888
1925,202978.882584128
1926,344170.734039165
1927,131566.315759706
1928,162516.914730508
1929,118698.385931833
1930,148902.137024386
1931,138154.878284999
1932,143833.068251166
1933,159871.055573633
1934,182534.595626866
1935,171640.958997737
1936,183781.029115992
1937,189355.652686517
1938,170884.807867809
1939,241038.362444493
1940,185608.08870662
1941,176522.335033313
1942,190747.448326438
1943,205030.068086614
1944,307663.362452152
1945,338364.286817698
1946,156783.301985292
1947,293002.954173331
1948,169943.325877248
1949,239534.558144054
1950,187127.921983475
1951,249713.245833467
1952,221529.082863764
1953,172636.068436476
1954,199979.75619711
1955,137950.785725146
1956,295206.898585509
1957,161822.986471163
1958,287081.345994853
1959,148249.628841598
1960,112198.082719769
1961,120398.446512766
1962,108896.082760846
1963,112406.785926457
1964,111928.624314801
1965,148875.405224784
1966,150016.249495933
1967,271113.396338111
1968,352450.950999313
1969,344638.050667251
1970,366418.367547756
1971,433452.361628928
1972,347671.605668426
1973,260301.472103082
1974,308658.408267052
1975,419072.245338315
1976,258843.883306916
1977,324888.098319546
1978,311696.099527306
1979,318381.527358748
1980,205258.635810731
1981,320162.897913221
1982,223415.633044228
1983,212130.658958177
1984,171745.390329054
1985,213617.447159308
1986,219493.148582255
1987,180504.692539693
1988,177471.220692686
1989,199249.370393741
1990,210069.942123208
1991,213444.002749264
1992,213349.57792216
1993,183132.611675271
1994,238293.96130878
1995,191052.502461732
1996,240480.585686734
1997,305127.549004766
1998,285261.454257844
1999,244762.667755404
2000,276357.081728095
2001,246469.663401447
2002,247827.036742573
2003,250011.455754074
2004,264775.106818881
2005,245299.935373434
2006,215462.392800247
2007,249614.851096611
2008,196453.006782053
2009,187883.021068139
2010,196443.882070963
2011,155777.817375006
2012,179796.584234774
2013,177415.546326627
2014,182901.305119362
2015,204900.338691991
2016,186709.983994843
2017,198843.816572265
2018,120217.412133448
2019,130610.303989154
2020,109980.661980171
2021,106518.745688812
2022,179905.868759302
2023,155716.834696617
2024,234615.639686129
2025,321060.2448085
2026,174812.318251498
2027,152558.327288484
2028,158836.463058957
2029,158052.173331855
2030,262392.48097137
2031,236128.84703177
2032,254877.803227293
2033,251553.790000971
2034,168544.394748913
2035,211475.434646819
2036,199945.86380501
2037,201554.09560289
2038,307717.265287611
2039,218220.808987411
2040,314647.219717021
2041,277197.80521472
2042,196832.801772334
2043,169906.846794788
2044,181775.069994822
2045,210911.485916881
2046,151534.892194188
2047,144155.398908925
2048,133151.402621431
2049,152068.995875221
2050,191500.896345271
2051,106149.056320916
2052,121424.705143992
2053,142958.522520292
2054,90504.6110867072
2055,155292.251544007
2056,152917.107714093
2057,118488.768234886
2058,207403.729456017
2059,131079.126927364
