"Id","SalePrice"
1461,121372.811310798
1462,157578.334612016
1463,190060.216050074
1464,201089.879874505
1465,196972.589379221
1466,175291.045595601
1467,173121.263112699
1468,167969.306082399
1469,185725.558560808
1470,126785.113014449
1471,179426.905559393
1472,98146.4895163664
1473,98092.9657233194
1474,154279.373308551
1475,130308.617993467
1476,350045.018379909
1477,257493.766967706
1478,308556.18975955
1479,302431.707939229
1480,482428.469295896
1481,304433.806490924
1482,202804.578270305
1483,175687.870355535
1484,162244.846285241
1485,176727.122938255
1486,192996.285061178
1487,319046.354168768
1488,242923.166807094
1489,204507.318708655
1490,238343.387085089
1491,187435.361991844
1492,99227.5641190985
1493,179992.211197595
1494,281441.38055148
1495,287842.656254208
1496,245893.748903538
1497,199165.055313941
1498,158065.565339787
1499,158993.293363755
1500,160849.638239942
1501,180633.564950182
1502,146689.223313223
1503,277056.340241701
1504,250094.729694059
1505,229603.800251742
1506,193343.812503204
1507,229796.87797424
1508,199704.989359439
1509,166802.826315457
1510,150082.327568773
1511,146039.09374966
1512,171135.601498294
1513,134365.902902408
1514,156355.998610269
1515,182539.99656637
1516,141533.802360046
1517,159433.380684544
1518,132093.123503346
1519,202475.42141354
1520,134823.15078054
1521,139082.302900972
1522,163929.780404999
1523,117517.445786958
1524,123361.554565441
1525,124242.561284457
1526,123718.661515451
1527,113783.344505136
1528,131553.329185981
1529,154218.152547727
1530,173975.598316508
1531,114105.965343609
1532,99082.6262641429
1533,148149.208440463
1534,121972.260929276
1535,151696.350441431
1536,118498.350884172
1537,78719.4750472695
1538,154109.457134974
1539,190653.421866064
1540,94460.402198203
1541,149753.005081168
1542,140202.551679304
1543,203092.258559408
1544,84464.709301316
1545,114570.689145078
1546,125368.442796561
1547,141385.467235938
1548,136869.520101936
1549,113182.685115594
1550,142347.569907328
1551,113055.261381847
1552,136051.606115522
1553,148285.163747796
1554,121208.656825039
1555,177268.483519361
1556,97649.8931707923
1557,114786.797615143
1558,94478.7861715863
1559,94552.5559033462
1560,142349.695788803
1561,132031.558049042
1562,129795.100797043
1563,126857.542942696
1564,163083.223113349
1565,154243.95519868
1566,247851.39047034
1567,83750.5408102018
1568,237650.887423072
1569,130442.904463786
1570,144501.614976163
1571,117293.108402809
1572,145455.175121781
1573,241629.849673777
1574,111298.577198147
1575,230866.654491038
1576,227099.712811355
1577,198209.232164634
1578,158629.301935254
1579,139196.455322117
1580,196575.804154993
1581,149524.06527727
1582,133810.037218031
1583,315741.095546204
1584,236044.757100327
1585,140586.100029469
1586,75450.3750951071
1587,100884.93875649
1588,146479.129875689
1589,105607.898930191
1590,134770.104524058
1591,98721.2728399364
1592,121591.45110482
1593,125886.805068871
1594,145409.820046228
1595,110022.938748619
1596,246722.041125637
1597,205387.518979787
1598,197216.09956132
1599,177394.000699117
1600,177869.018683305
1601,65990.71443189
1602,113268.912197717
1603,94746.9933404535
1604,265647.846029791
1605,229596.128117603
1606,169023.826576469
1607,167448.084099225
1608,201780.140139441
1609,186058.149968119
1610,153065.75757265
1611,139608.863465463
1612,167676.740664354
1613,156198.387846216
1614,113538.532693127
1615,94105.3870976685
1616,79303.4991545352
1617,89383.7848610919
1618,129958.332283713
1619,135301.074430152
1620,142307.399169464
1621,129904.7339975
1622,145773.441401766
1623,254944.302885779
1624,211974.716634766
1625,117123.019649801
1626,164801.069227737
1627,191115.515129552
1628,280481.827953593
1629,179904.57731292
1630,356626.006474154
1631,220850.825026591
1632,249022.968085558
1633,172287.808142044
1634,190972.099783997
1635,177623.405343481
1636,151377.851671755
1637,202302.896446972
1638,190105.606180496
1639,182762.099546989
1640,267745.429344441
1641,182033.331843027
1642,236121.402331466
1643,241823.946656087
1644,242656.759906662
1645,192519.272595662
1646,156675.526989856
1647,154214.54405263
1648,134198.427429247
1649,140048.975851495
1650,122282.130287775
1651,124447.010761559
1652,96345.3662099036
1653,100652.941261367
1654,149887.215786341
1655,152314.394630612
1656,146417.575641684
1657,146712.226948292
1658,147539.392890023
1659,141557.417930357
1660,147899.957356493
1661,454820.810944495
1662,426871.524081374
1663,397468.389685731
1664,470457.226038622
1665,330451.452057858
1666,342140.310036577
1667,355492.077146254
1668,345337.972013451
1669,297409.511898077
1670,360502.982818476
1671,272481.971973332
1672,424360.06892891
1673,293347.009364631
1674,255999.680644361
1675,186976.101782814
1676,193263.798514029
1677,211235.374954568
1678,413941.086064716
1679,384510.563217376
1680,336261.87426496
1681,258035.861839256
1682,311616.762367171
1683,180776.160021108
1684,174925.197371011
1685,169400.755568392
1686,169657.219476558
1687,159493.032497187
1688,190363.340062894
1689,193720.208201373
