"Id","SalePrice"
1461,11.7619236881842
1462,11.994602764122
1463,11.7619236881842
1464,11.994602764122
1465,12.4727650785261
1466,11.994602764122
1467,11.994602764122
1468,11.994602764122
1469,12.2315241121264
1470,11.5334109229342
1471,12.2315241121264
1472,11.994602764122
1473,11.7619236881842
1474,11.994602764122
1475,12.2315241121264
1476,12.7184044198505
1477,12.4727650785261
1478,12.7184044198505
1479,12.4727650785261
1480,12.7184044198505
1481,12.4727650785261
1482,12.4727650785261
1483,11.994602764122
1484,12.2315241121264
1485,12.2315241121264
1486,12.2315241121264
1487,12.4727650785261
1488,12.4727650785261
1489,12.2315241121264
1490,11.994602764122
1491,12.2315241121264
1492,11.7619236881842
1493,11.994602764122
1494,12.4727650785261
1495,12.4727650785261
1496,12.2315241121264
1497,12.2315241121264
1498,12.2315241121264
1499,12.2315241121264
1500,11.994602764122
1501,11.994602764122
1502,12.2315241121264
1503,12.4727650785261
1504,12.4727650785261
1505,12.2315241121264
1506,11.994602764122
1507,11.994602764122
1508,11.994602764122
1509,11.994602764122
1510,11.7619236881842
1511,11.7619236881842
1512,11.7619236881842
1513,11.994602764122
1514,11.7619236881842
1515,11.7619236881842
1516,11.994602764122
1517,11.994602764122
1518,11.7619236881842
1519,12.2315241121264
1520,11.7619236881842
1521,11.7619236881842
1522,11.994602764122
1523,11.5334109229342
1524,11.7619236881842
1525,11.7619236881842
1526,11.7619236881842
1527,11.5334109229342
1528,11.994602764122
1529,11.7619236881842
1530,11.994602764122
1531,11.5334109229342
1532,11.7619236881842
1533,11.7619236881842
1534,11.994602764122
1535,11.7619236881842
1536,11.7619236881842
1537,11.0885872553829
1538,12.4727650785261
1539,12.4727650785261
1540,11.7619236881842
1541,11.994602764122
1542,11.7619236881842
1543,12.2315241121264
1544,11.5334109229342
1545,11.994602764122
1546,11.994602764122
1547,11.7619236881842
1548,11.994602764122
1549,11.7619236881842
1550,11.7619236881842
1551,11.994602764122
1552,11.5334109229342
1553,11.994602764122
1554,11.994602764122
1555,11.7619236881842
1556,11.7619236881842
1557,11.7619236881842
1558,11.994602764122
1559,11.5334109229342
1560,11.7619236881842
1561,11.5334109229342
1562,11.7619236881842
1563,11.7619236881842
1564,11.7619236881842
1565,11.7619236881842
1566,12.2315241121264
1567,11.5334109229342
1568,11.994602764122
1569,11.3089898671442
1570,11.994602764122
1571,11.5334109229342
1572,11.7619236881842
1573,12.2315241121264
1574,11.7619236881842
1575,12.2315241121264
1576,11.994602764122
1577,12.2315241121264
1578,11.994602764122
1579,11.7619236881842
1580,12.2315241121264
1581,11.7619236881842
1582,11.7619236881842
1583,12.4727650785261
1584,12.2315241121264
1585,11.994602764122
1586,11.3089898671442
1587,11.7619236881842
1588,11.7619236881842
1589,11.5334109229342
1590,11.994602764122
1591,11.5334109229342
1592,11.7619236881842
1593,11.994602764122
1594,11.5334109229342
1595,11.7619236881842
1596,12.2315241121264
1597,11.7619236881842
1598,12.2315241121264
1599,12.4727650785261
1600,12.4727650785261
1601,11.0885872553829
1602,11.994602764122
1603,11.5334109229342
1604,12.4727650785261
1605,12.4727650785261
1606,11.994602764122
1607,11.994602764122
1608,12.2315241121264
1609,12.2315241121264
1610,11.7619236881842
1611,11.7619236881842
1612,11.7619236881842
1613,11.7619236881842
1614,11.7619236881842
1615,11.5334109229342
1616,11.5334109229342
1617,11.5334109229342
1618,11.7619236881842
1619,11.7619236881842
1620,11.7619236881842
